,True,Baseline_lag24,Ridge,XGBoost,LightGBM,CatBoost,LSTM,Weighted_Ensemble
2019-09-09 22:00:00,1208.9181,1080.1016,1179.5163024783815,1200.3859,1198.566331024963,1192.4344356276595,1183.4774,1191.8397970033357
2019-09-09 23:00:00,1147.4302,1048.5515,1154.7899326306783,1131.7385,1130.6308359571854,1137.537624532546,1128.4637,1136.1876523280469
2019-09-10 00:00:00,1096.2589,1025.8947,1092.9681327739154,1088.9364,1082.6521083525954,1085.2677315224107,1070.8324,1084.3885203779928
2019-09-10 01:00:00,1059.7518,989.0954,1043.1456640468566,1052.1339,1050.8353038138735,1046.4281666662316,1037.428,1046.6010696839512
2019-09-10 02:00:00,1039.2431,972.0621,1026.3619769517063,1023.76984,1022.3147257953993,1021.2827119684796,1014.2394,1021.7526456008297
2019-09-10 03:00:00,1022.0312,956.5599,1012.2929004216355,1015.64453,1012.1901453074287,1006.9346942052618,1005.1049,1010.5868743467893
2019-09-10 04:00:00,1016.7734,943.451,998.7801685113443,1007.23975,1004.3134553813029,1006.6355700510546,999.0292,1003.6453956431117
2019-09-10 05:00:00,1039.0466,988.5123,1030.321060936916,1032.522,1030.679492215211,1029.404046223897,1007.8471,1026.9692396316977
2019-09-10 06:00:00,1052.4088,1007.5907,1050.045437577272,1055.96,1051.4142168360934,1039.354905173701,1058.9286,1050.651986124216
2019-09-10 07:00:00,1190.2367000000002,1167.6648,1156.5472996590802,1165.8112,1172.8860890891228,1182.7667464867704,1152.7911,1167.5363662578675
2019-09-10 08:00:00,1354.3334,1350.0019,1334.3053298944692,1347.0415,1344.306188166485,1349.8119226770561,1341.4624,1343.9562462236381
2019-09-10 09:00:00,1463.0319,1444.9027,1441.3393690576308,1450.0814,1451.2251455318394,1448.1607068587277,1448.4697,1448.1532725744182
2019-09-10 10:00:00,1551.0781,1532.4074,1528.6372310881434,1529.0082,1527.0361149180692,1528.5518060328807,1521.9172,1527.2274996566205
2019-09-10 11:00:00,1584.637,1570.6845,1583.4289450551887,1565.0831,1565.884065932378,1570.9373323704467,1574.7544,1571.3042121213527
2019-09-10 12:00:00,1608.7758,1568.2406999999998,1586.2069853105356,1568.0233,1574.1955917241912,1568.17542066673,1583.8014,1575.1561905127542
2019-09-10 13:00:00,1630.017,1572.9564,1603.8450562640821,1600.4271,1599.8139109315416,1606.1652303539206,1614.8618,1604.537326223417
2019-09-10 14:00:00,1555.4894,1545.3197,1592.4138484864845,1587.6467,1593.2969998769718,1597.571325899003,1620.5369,1597.3920336759556
2019-09-10 15:00:00,1479.1572,1498.3476,1484.6019245563784,1498.4541,1513.9810095545565,1503.1070645716916,1498.3578,1500.6675631837154
2019-09-10 16:00:00,1422.6835,1416.2971,1394.739645617794,1400.2184,1401.105194667382,1424.1088071701138,1398.9299,1404.6718627535129
2019-09-10 17:00:00,1327.1157,1296.6251,1327.6282558527816,1329.3646,1326.5698995359028,1340.315949098263,1325.8075,1330.3211815696313
2019-09-10 18:00:00,1340.3841,1305.7861,1314.351373589881,1346.4032,1358.625835437962,1353.487990039648,1334.1368,1343.3112318285132
2019-09-10 19:00:00,1377.2566000000002,1329.664,1355.8745705490592,1377.2437,1379.869626142883,1382.109944423982,1362.4904,1372.8754063208291
2019-09-10 20:00:00,1364.8272,1299.9012,1352.9503786475939,1346.6351,1342.8378157098402,1347.7797018423862,1342.5607,1346.435318794628
2019-09-10 21:00:00,1326.1637,1255.1512,1316.7644213731796,1311.1743,1315.5222953352736,1319.3938847518734,1313.2495,1315.3161108195804
2019-09-10 22:00:00,1251.7298,1208.9181,1268.0073176978913,1261.119,1264.4293980232717,1255.2601109404334,1256.6746,1260.9942906812187
2019-09-10 23:00:00,1169.306,1147.4302,1188.8590439010427,1181.6631,1185.8003342550267,1181.1772709915736,1175.9778,1182.7892740882012
2019-09-11 00:00:00,1124.5755,1096.2589,1117.1757655712315,1111.3076,1112.099291188762,1113.7906711237629,1105.4918,1112.0940276892704
2019-09-11 01:00:00,1081.3996,1059.7518,1092.5206482435606,1081.7894,1082.9361654665072,1077.622400354879,1075.1844,1081.8538726221882
2019-09-11 02:00:00,1070.3881,1039.2431,1059.178052713723,1049.8483,1053.856015120919,1051.644023814777,1043.5142,1051.7175008966915
2019-09-11 03:00:00,1046.1377,1022.0312,1054.4612778253995,1049.4836,1049.3371374202536,1038.9454075852116,1038.7029,1046.14728134667
2019-09-11 04:00:00,1038.2296,1016.7734,1040.3387257624042,1029.8236,1036.3860649067174,1031.4663549350673,1023.17883,1032.3916842091055
2019-09-11 05:00:00,1050.3325,1039.0466,1054.8073484530737,1056.3135,1054.5226666783099,1050.6850158943519,1033.2086,1050.5817278021925
2019-09-11 06:00:00,1071.7047,1052.4088,1069.2489989370742,1065.1827,1065.4848609746216,1055.0856669618129,1081.5546,1066.3531163444254
2019-09-11 07:00:00,1195.4678,1190.2367000000002,1173.0517857363268,1188.0665,1186.965717180811,1185.9500232533383,1192.7233,1185.5428457578528
2019-09-11 08:00:00,1364.5999,1354.3334,1333.063283692482,1364.1805,1358.0410758847847,1357.9414878377397,1341.4806,1352.3382809247023
2019-09-11 09:00:00,1436.5449,1463.0319,1463.5430778105022,1456.9668,1456.2649447021136,1458.7765784406888,1454.7452,1457.9717608108538
2019-09-11 10:00:00,1522.143,1551.0781,1497.5476144253337,1510.8644,1501.145149450215,1504.2136948137143,1487.1353,1500.9784680042333
2019-09-11 11:00:00,1564.0312,1584.637,1554.705688504986,1549.8843,1550.6444747538453,1548.8156608044342,1548.5897,1550.425414710146
2019-09-11 12:00:00,1557.4147,1608.7758,1583.8545982491553,1553.2566,1551.535221023706,1550.9632824440678,1561.9135,1558.9841216876769
2019-09-11 13:00:00,1517.1853,1630.017,1562.4287964031466,1563.9447,1558.8073000673874,1554.125661644506,1557.683,1559.268427262153
2019-09-11 14:00:00,1508.8152,1555.4894,1459.101321384372,1484.5867,1495.0818381047593,1484.0482337225708,1503.1832,1485.5677994531047
2019-09-11 15:00:00,1471.8656,1479.1572,1453.7364289963446,1476.6465,1483.4827986830885,1480.7165129684665,1472.3811,1474.5182405400733
2019-09-11 16:00:00,1385.7537,1422.6835,1418.8498987134167,1397.3981,1400.6217839665826,1411.5438859432081,1392.0288,1404.1033924597368
2019-09-11 17:00:00,1313.632,1327.1157,1311.398918920081,1296.1437,1303.5909778119565,1300.556500026795,1312.9816,1304.2046272628322
2019-09-11 18:00:00,1344.8088,1340.3841,1318.700500448967,1341.7369,1342.055828559078,1341.6828737658147,1332.852,1336.4109866424503
2019-09-11 19:00:00,1375.3288,1377.2566000000002,1379.2135013703544,1363.3389,1367.2147154094641,1366.6867711141986,1353.4625,1366.062518285078
2019-09-11 20:00:00,1333.8718,1364.8272,1364.3361886900225,1341.425,1348.0436223818842,1337.3405880672997,1341.0093,1345.848456414193
2019-09-11 21:00:00,1318.2957,1326.1637,1289.5964841003074,1285.0817,1285.0166850879057,1280.3356742052595,1279.9104,1283.9148878108347
2019-09-11 22:00:00,1254.7418,1251.7298,1257.718120163833,1261.717,1255.475160011975,1250.6347425299102,1257.9104,1256.483653496434
2019-09-11 23:00:00,1180.918,1169.306,1183.864798045912,1186.5748,1185.9516881535283,1179.0524240695788,1182.7444,1183.642264756268
2019-09-12 00:00:00,1097.197,1124.5755,1134.0573318879422,1125.2937,1123.2914290333788,1113.1403506032364,1123.4293,1123.2794665333263
2019-09-12 01:00:00,1082.7485,1081.3996,1057.5013102817525,1057.3234,1056.581509207283,1055.939140070756,1060.0477,1057.319409077017
2019-09-12 02:00:00,1052.245,1070.3881,1076.7403789239447,1059.553,1052.903281657851,1050.1102187195584,1055.3585,1058.1448826617577
2019-09-12 03:00:00,1032.5049,1046.1377,1035.829502696227,1028.0435,1028.319215900945,1027.2205361678348,1024.6874,1028.6964178760704
2019-09-12 04:00:00,1029.805,1038.2296,1031.265942375068,1017.17816,1014.7575330941855,1021.8224756240904,1017.3325,1020.1023884500196
2019-09-12 05:00:00,1058.9815,1050.3325,1047.5436554832722,1055.2589,1046.9115307866814,1045.6999047786778,1024.6932,1044.8606089699879
2019-09-12 06:00:00,1082.3869000000002,1071.7047,1093.7103479188831,1073.5952,1071.5008717529583,1067.3060436954177,1100.7557,1079.587519913414
2019-09-12 07:00:00,1196.1785,1195.4678,1185.2046116499325,1185.6494,1186.0353623568287,1184.1111287460067,1215.3119,1190.1865308767226
2019-09-12 08:00:00,1340.9797,1364.5999,1342.1165406189793,1347.5347,1342.0831347397602,1351.6855061913232,1339.5942,1345.0016828028965
2019-09-12 09:00:00,1419.5723,1436.5449,1424.6342636367228,1432.2804,1431.593062499216,1433.0819523094729,1428.0808,1430.3115229710286
2019-09-12 10:00:00,1470.7447,1522.143,1493.3394853313994,1487.594,1486.1443775768128,1491.074666465985,1463.4244,1485.0590806953667
2019-09-12 11:00:00,1438.9874,1564.0312,1511.7879028224138,1494.1971,1494.5855312507772,1499.6576897337316,1484.2206,1496.879105527068
2019-09-12 12:00:00,1389.8002,1557.4147,1441.2495518936516,1420.1357,1417.1831625532534,1417.9310964495733,1433.1256,1424.6976323845975
2019-09-12 13:00:00,1416.2642,1517.1853,1381.4802501953461,1400.43,1388.4054384885842,1388.3641854814007,1386.2877,1389.409797335511
2019-09-12 14:00:00,1407.0601,1508.8152,1438.5848381489018,1411.813,1413.5915087768756,1422.7139581485687,1406.8566,1418.430549830019
2019-09-12 15:00:00,1374.6891,1471.8656,1405.3712607914156,1383.1017,1380.31659620298,1384.0446147934438,1357.135,1382.2106784743728
2019-09-12 16:00:00,1335.6998,1385.7537,1340.0164394569967,1316.6145,1321.3096343232598,1319.8607034415295,1311.2827,1321.5315921367858
2019-09-12 17:00:00,1264.0061999999998,1313.632,1308.3751988121999,1270.5393,1276.0735500547114,1265.9954552395996,1304.7207,1282.8390063778086
2019-09-12 18:00:00,1283.6225,1344.8088,1299.6301113996294,1303.0652,1297.5013789475584,1292.0910004840982,1282.0939,1295.2873662954037
2019-09-12 19:00:00,1283.2781,1375.3288,1330.4796897325746,1296.1028,1290.6529225062925,1299.1094024032361,1276.991,1298.260418979403
2019-09-12 20:00:00,1252.2255,1333.8718,1272.4543997777869,1256.1085,1251.5894885107468,1252.883407427807,1237.7523,1254.1210192223302
2019-09-12 21:00:00,1201.7091,1318.2957,1245.034613741671,1226.0396,1221.5086793352966,1212.278881851388,1199.4535,1220.7690661912181
2019-09-12 22:00:00,1156.3009,1254.7418,1167.1900367137932,1146.297,1150.534939887259,1152.786415981283,1142.2272,1151.62213855373
2019-09-12 23:00:00,1095.2159,1180.918,1117.258711300354,1094.4458,1094.418005414058,1095.0170354729023,1099.1598,1099.231713306865
2019-09-13 00:00:00,1031.9759,1097.197,1040.5678727642712,1038.1068,1040.8528159834937,1038.4526682467708,1049.9899,1041.182395574565
2019-09-13 01:00:00,1009.4001,1082.7485,1018.9602690885224,1003.7023,1001.0226055095868,1001.2042260809571,1005.41296,1005.4091066732806
2019-09-13 02:00:00,990.1516,1052.245,997.598217887206,984.6923,984.985302502769,986.2303631351124,989.3195,988.0666854142771
2019-09-13 03:00:00,979.2614,1032.5049,985.5202476423341,964.65125,966.0569853815032,973.482739105776,974.57306,972.154047164541
2019-09-13 04:00:00,978.106,1029.805,987.2949805720448,968.15594,968.6154887184514,976.1388825074941,971.9474,973.949465374757
2019-09-13 05:00:00,1009.6699,1058.9815,1010.1209924347291,1002.9583,996.8214124028206,1000.0318602193138,982.18164,998.7064173351462
2019-09-13 06:00:00,1040.6899999999998,1082.3869000000002,1050.3559211870197,1010.49585,1014.9357916384215,1029.2813787263844,1068.6172,1032.093749595214
2019-09-13 07:00:00,1148.4852,1196.1785,1139.8041999203263,1144.7058,1145.799565849308,1146.5577388045742,1165.8545,1148.0118799381573
2019-09-13 08:00:00,1281.6594,1340.9797,1280.6768607149343,1289.898,1290.2770309499658,1290.9772115037254,1269.4188,1285.292289476438
2019-09-13 09:00:00,1357.1659,1419.5723,1371.010932385245,1359.662,1356.738302469621,1366.6852569628304,1355.2261,1361.7880672689128
2019-09-13 10:00:00,1410.6182,1470.7447,1417.408374736162,1429.7013,1423.8188078678827,1417.49491157076,1388.9639,1416.8156629899272
2019-09-13 11:00:00,1423.518,1438.9874,1420.3689561619478,1436.2924,1435.5561151946238,1433.632040016165,1416.6559,1429.5835589954054
2019-09-13 12:00:00,1398.8028,1389.8002,1418.1624931485637,1416.767,1426.7896088622485,1426.676918505506,1420.3237,1422.1125489220365
2019-09-13 13:00:00,1416.4515,1416.2642,1429.8416762942038,1409.234,1406.0439072964411,1405.38772180087,1392.2642,1408.3633409932286
2019-09-13 14:00:00,1432.5189,1407.0601,1426.0446890412425,1410.5938,1416.5546742454087,1417.2666272875558,1402.0575,1414.6917199438822
2019-09-13 15:00:00,1395.9544999999998,1374.6891,1417.0936410548236,1406.5923,1402.8501333880265,1405.3498691256355,1384.3291,1403.5916929098257
2019-09-13 16:00:00,1323.6674,1335.6998,1361.952123409227,1321.6742,1328.9252971088642,1331.6289259783111,1318.2821,1331.8848601035045
2019-09-13 17:00:00,1242.6649,1264.0061999999998,1270.5075014642719,1248.6703,1241.4560088844642,1245.0549676238993,1269.6567,1253.3788530258844
2019-09-13 18:00:00,1255.8490000000002,1283.6225,1256.1377685702225,1284.1876,1276.0838064744305,1272.5764888758135,1267.8422,1272.2507217191217
2019-09-13 19:00:00,1297.4347,1283.2781,1273.9783562530638,1275.459,1273.8232010925221,1274.9026102520165,1257.4042,1271.7422638516086
2019-09-13 20:00:00,1266.884,1252.2255,1288.5566210212278,1271.3401,1272.649728532954,1267.0508808477775,1257.0125,1271.2510609437322
2019-09-13 21:00:00,1229.7034,1201.7091,1225.9729199470676,1232.6311,1230.0281227577968,1227.5482650533497,1204.8291,1225.1876579570162
2019-09-13 22:00:00,1182.0475,1156.3009,1188.891428406641,1178.2744,1175.7027347045162,1184.552394485877,1166.9174,1179.0507102004474
2019-09-13 23:00:00,1111.8297,1095.2159,1134.272729500272,1121.7926,1119.8328056659977,1123.5127257907154,1114.7231,1122.7006283988812
2019-09-14 00:00:00,1082.1512,1031.9759,1052.930960520771,1055.9924,1055.3227321620418,1063.6535207946974,1056.4823,1057.1290056596358
2019-09-14 01:00:00,1058.2326,1009.4001,1054.766999957133,1037.5823,1036.198922349807,1038.8483919422124,1038.6711,1040.6612496689595
2019-09-14 02:00:00,1031.9643,990.1516,1035.1546355882042,1022.018,1018.9499813281462,1023.2233550893526,1021.4297,1023.7336433164015
2019-09-14 03:00:00,1013.043,979.2614,1016.8331973400872,1001.357,1000.8069533554898,999.6452115295128,1007.37726,1004.4720063564366
2019-09-14 04:00:00,1006.6549,978.106,1007.7910711260467,991.84796,994.2786958536461,993.9425745641437,997.60376,996.5385107296358
2019-09-14 05:00:00,1022.9904,1009.6699,1025.2207000920068,999.3914,1000.7039914394946,1005.4474099120218,999.1137,1005.4161503531337
2019-09-14 06:00:00,1016.0826,1040.6899999999998,1048.7709483981123,999.39197,1006.3989925091641,1001.8562078117588,1028.74,1014.784331299574
2019-09-14 07:00:00,1088.2439,1148.4852,1090.3724394310616,1109.3058,1103.9015228122967,1088.9098197417488,1070.5234,1093.8682637291126
2019-09-14 08:00:00,1206.7723,1281.6594,1197.8464769813613,1194.8181,1188.645864256994,1188.5937535624512,1200.7461,1193.4949792967377
2019-09-14 09:00:00,1303.5611,1357.1659,1282.009093300274,1276.0513,1278.610592015265,1274.7666903504448,1293.1014,1280.160847959852
2019-09-14 10:00:00,1372.997,1410.6182,1355.6786531627351,1364.2473,1364.3529586250052,1351.7645857541847,1355.4437,1358.5447348371717
2019-09-14 11:00:00,1396.8052,1423.518,1393.4398019228095,1396.682,1404.1730501790487,1375.9753833651341,1392.456,1392.4651361368599
2019-09-14 12:00:00,1366.4544,1398.8028,1385.8486425001618,1383.9082,1393.8534777246264,1371.5132311516759,1391.1052,1384.8882572060459
2019-09-14 13:00:00,1368.4012,1416.4515,1367.3558283288821,1359.3577,1367.6408219468492,1337.5009574570754,1350.6703,1356.244841494013
2019-09-14 14:00:00,1319.0939,1432.5189,1371.4084675028741,1342.9642,1348.9698494449467,1345.1974328985948,1354.9766,1351.6597995159948
2019-09-14 15:00:00,1285.5935,1395.9544999999998,1282.496041095734,1273.3973,1265.2572380807387,1266.303253765826,1281.3967,1272.8041927255829
2019-09-14 16:00:00,1249.7374,1323.6674,1238.0594169532203,1247.4099,1247.1307419444934,1238.6620162043018,1240.6925,1242.6726989174706
2019-09-14 17:00:00,1226.8618,1242.6649,1200.9135354199202,1207.8723,1207.9737832512114,1209.0023029989404,1237.2908,1211.7968348868258
2019-09-14 18:00:00,1299.4634999999998,1255.8490000000002,1241.4929254039782,1272.3063,1266.8162538309493,1269.7515982995415,1253.9972,1262.2174462362746
2019-09-14 19:00:00,1304.7451,1297.4347,1342.0140440700568,1300.4102,1296.6156024839863,1304.6960694724678,1295.2572,1306.759043475291
2019-09-14 20:00:00,1310.6894,1266.884,1278.9545384620226,1273.4078,1268.3109131465014,1266.7229869720536,1264.395,1270.2008869702458
2019-09-14 21:00:00,1217.6603,1229.7034,1274.406476659288,1262.2109,1267.9637405379428,1266.4293856338504,1261.9521,1266.511748337689
2019-09-14 22:00:00,1198.3669,1182.0475,1155.012322360849,1175.3413,1179.2883708911531,1172.5233542597084,1150.0046,1167.9771514708277
2019-09-14 23:00:00,1144.1589,1111.8297,1138.903168645108,1138.2053,1136.2666867510272,1138.3867114787681,1143.5808,1138.8063201993918
2019-09-15 00:00:00,1107.3058,1082.1512,1087.158040607891,1090.5598,1084.6508970482128,1094.995517082408,1083.735,1088.513890335722
2019-09-15 01:00:00,1082.0863,1058.2326,1059.3217460642293,1063.1512,1062.0644339797755,1064.507000634879,1070.702,1063.7972726721487
2019-09-15 02:00:00,1054.7644,1031.9643,1032.9243310970123,1045.087,1048.6484459594744,1043.5305085925297,1052.3989,1044.6749885836916
2019-09-15 03:00:00,1024.6469,1013.043,1016.5755865669504,1019.10706,1021.2289971512772,1020.8530094121957,1033.8402,1021.9737657148507
2019-09-15 04:00:00,1003.1251,1006.6549,999.214744336726,996.5659,996.8688790467113,997.9555970746896,1010.21356,999.6422705405982
2019-09-15 05:00:00,994.9133,1022.9904,999.5626475868305,991.45135,993.6809309633845,993.9892883752898,995.47363,994.5763653880574
2019-09-15 06:00:00,964.1101,1016.0826,984.4785229894547,957.35516,961.065075101949,955.3906938654677,994.4686,968.4771489236368
2019-09-15 07:00:00,977.8968,1088.2439,1007.3334473235539,1011.0902,1009.012639655158,1001.6886941894741,975.4138,1001.992049760748
2019-09-15 08:00:00,1036.4745,1206.7723,1063.0252621562354,1047.6849,1042.3876885048785,1039.2025252049557,1017.3258,1042.1893151576162
2019-09-15 09:00:00,1081.1352000000002,1303.5611,1116.7363920243608,1081.19,1079.684921615228,1094.7558482466195,1096.6371,1092.5083624814483
2019-09-15 10:00:00,1138.4011,1372.997,1141.6188603513187,1134.2054,1134.3068284598255,1128.6051592190454,1141.1217,1135.3632706998555
2019-09-15 11:00:00,1187.7548,1396.8052,1172.4547477524761,1167.7809,1166.6535192330746,1170.6344877856186,1185.1124,1171.8122124022605
2019-09-15 12:00:00,1185.6747,1366.4544,1188.6006934310385,1187.0955,1190.6371442666887,1197.9579551115987,1212.384,1194.7672634586338
2019-09-15 13:00:00,1101.6342000000002,1368.4012,1193.1526766591653,1180.6774,1185.9135879377063,1189.4538805501081,1180.6652,1185.978295199825
2019-09-15 14:00:00,1104.8107,1319.0939,1070.8351097773887,1087.4717,1084.7904973378002,1096.2655162250744,1075.4535,1084.036868976652
2019-09-15 15:00:00,1075.1579,1285.5935,1101.208230736961,1114.548,1118.4236180486553,1116.603211820196,1083.3636,1108.4992957958295
